data__tagData__gyro__x,data__tagData__gyro__y,data__tagData__gyro__z,data__tagData__magnetic__x,data__tagData__magnetic__y,data__tagData__magnetic__z,data__tagData__quaternion__x,data__tagData__quaternion__y,data__tagData__quaternion__z,data__tagData__quaternion__w,data__tagData__linearAcceleration__x,data__tagData__linearAcceleration__y,data__tagData__linearAcceleration__z,data__acceleration__x,data__acceleration__y,data__acceleration__z,data__orientation__yaw,data__orientation__roll,data__orientation__pitch,data__metrics__latency,data__metrics__rates__update,data__metrics__rates__success,data__coordinates__x,data__coordinates__y,before__x,before__y,reference__x,reference__y
-39.125,-14.5625,30.75,11.6875,12.5625,-43.5,0.00823974609375,0.02960205078125,0.35406494140625,0.9346923828125,-136,-173,-133,-288,17,893,5.557,-0.05,-0.039,38.1,28.529,28.529,7138,1068,7148.0,1130.0,7023.161563655108,542.3793272637126
21.875,-4.625,-70.25,11.6875,13.6875,-45.0625,0.01116943359375,0.02978515625,0.3372802734375,0.94085693359375,-33,-106,35,-80,-66,1014,5.594,-0.048,-0.04,39.0,28.484,28.484,7160,1037,7138.0,1068.0,7029.466049102649,547.1730045771308
1.25,7.0625,18.4375,11.6875,13.6875,-45.0625,0.014404296875,0.03070068359375,0.33111572265625,0.9429931640625,-195,-120,-136,-275,208,1202,5.61,-0.048,-0.048,38.6,28.517,28.517,7050,859,7160.0,1037.0,7035.738759273044,552.0081866896945
-4.5625,-3.5625,-4.0625,11.5625,12.5625,-45.5625,0.01300048828125,0.02923583984375,0.3289794921875,0.94378662109375,-214,-76,-42,-261,-32,936,5.612,-0.046,-0.044,38.5,28.538,28.538,7157,1044,7050.0,859.0,7041.97942092931,556.8846629826201
9.5625,1.0625,-3.25,12.0,14.0625,-45.0625,0.01422119140625,0.02972412109375,0.316162109375,0.9481201171875,81,97,61,35,142,1039,5.639,-0.047,-0.046,39.4,28.536,28.536,7164,1003,7157.0,1044.0,7048.18776223048,561.8022210383645
-16.9375,-4.5,66.4375,12.0,14.0625,-45.0625,0.01275634765625,0.0291748046875,0.3360595703125,0.9412841796875,-33,-51,65,-78,-8,1043,5.597,-0.046,-0.044,41.6,28.504,28.504,7270,1290,7164.0,1003.0,7054.363512743456,566.760646649878
-0.625,2.375,16.125,11.0,11.875,-44.75,0.01300048828125,0.0291748046875,0.3447265625,0.93817138671875,-201,-54,-38,-108,274,1030,5.584,-0.047,-0.047,41.8,28.466,28.466,7156,1050,7270.0,1290.0,7060.50640345478,571.7597238299362
17.0,10.5625,24.25,11.0,11.5,-46.75,0.013671875,0.02984619140625,0.34686279296875,0.93731689453125,-34,127,-11,-80,172,967,5.574,-0.046,-0.046,43.4,28.402,28.402,7250,1271,7156.0,1050.0,7066.616166782354,576.7992348205455
1.1875,-0.6875,5.0,12.375,13.0,-46.375,0.01312255859375,0.03076171875,0.3505859375,0.9359130859375,-73,-54,65,-121,-9,1043,5.565,-0.048,-0.046,48.3,28.211,28.211,7195,1172,7250.0,1271.0,7072.692536587098,581.8789601024301
-6.375,-3.3125,26.3125,12.375,13.0,-46.375,0.012939453125,0.02996826171875,0.35601806640625,0.93389892578125,-11,-15,81,-57,28,1060,5.555,-0.046,-0.045,40.1,28.203,28.203,7236,1209,7195.0,1172.0,7078.735248184545,586.9986784045955
14.75,-0.0625,-16.875,12.0,14.0625,-46.0,0.013671875,0.030029296875,0.34661865234375,0.93743896484375,11,-396,107,-83,210,994,5.569,-0.047,-0.048,43.0,28.231,28.231,7272,1293,7236.0,1209.0,7084.744038356362,592.1581667139651
15.8125,-4.1875,-80.3125,13.5,13.0,-46.375,0.01556396484375,0.03070068359375,0.3302001953125,0.94329833984375,57,-73,95,10,-25,1074,5.609,-0.047,-0.049,46.7,28.034,28.033,7292,1259,7272.0,1293.0,7090.718645361822,597.3572002850942
-2.3125,4.25,52.625,13.0625,12.5625,-47.1875,0.01617431640625,0.0311279296875,0.33148193359375,0.94281005859375,-323,398,-57,-370,448,921,5.607,-0.047,-0.05,41.5,28.029,28.029,7299,1219,7292.0,1259.0,7096.65880894921,602.5955526499629
13.4375,7.4375,1.5625,13.0625,12.5625,-47.1875,0.01434326171875,0.03338623046875,0.33013916015625,0.9432373046875,-160,-165,-15,-213,-117,962,5.609,-0.053,-0.049,39.2,28.026,28.026,7191,1112,7299.0,1219.0,7102.564270367146,607.8729956278362
-21.0,6.625,69.375,13.0625,12.5625,-47.1875,0.01251220703125,0.0322265625,0.34283447265625,0.93878173828125,-264,221,-218,-174,-9,912,5.583,-0.051,-0.045,38.9,28.067,28.067,7288,1250,7191.0,1112.0,7108.434772375868,613.1892993352092
-1.3125,1.4375,16.5625,13.5,13.0,-46.75,0.0150146484375,0.03143310546875,0.350341796875,0.93597412109375,107,171,43,60,220,1021,5.567,-0.048,-0.049,44.4,28.049,28.049,7258,1245,7288.0,1250.0,7114.270059258434,618.5442321958149
9.875,-4.125,27.0,13.875,13.375,-47.5625,0.01153564453125,0.0316162109375,0.35064697265625,0.9359130859375,69,-299,-125,19,-256,852,5.565,-0.05,-0.044,39.4,27.985,27.985,7256,1224,7258.0,1245.0,7120.069876831858,623.937560950716
-1.625,9.1875,67.375,13.875,13.375,-47.5625,0.0113525390625,0.03277587890625,0.36541748046875,0.93017578125,-212,-299,-99,-263,-255,878,5.534,-0.052,-0.045,38.4,28.046,28.046,7228,1278,7256.0,1224.0,7125.833972458186,629.3690506684633
3.625,2.5,-4.125,15.0,11.875,-47.1875,0.0123291015625,0.032958984375,0.3770751953125,0.9256591796875,177,-56,-161,23,153,1028,5.51,-0.051,-0.048,37.1,28.084,28.084,7204,1201,7228.0,1278.0,7131.562095055496,634.83846475533
0.5,5.5,40.25,15.375,12.1875,-47.5625,0.0120849609375,0.03326416015625,0.3768310546875,0.92559814453125,-174,265,162,-225,311,1140,5.51,-0.052,-0.047,39.2,28.147,28.147,7186,1236,7204.0,1201.0,7137.253995108842,640.3455649656182
-10.0625,-1.8125,62.375,15.375,12.1875,-47.5625,0.01025390625,0.03253173828125,0.39935302734375,0.9161376953125,-123,111,5,-173,155,984,5.461,-0.051,-0.045,38.1,28.122,28.122,7144,1193,7186.0,1236.0,7142.909424681118,645.8901114120349
5.8125,-0.625,-47.625,15.6875,11.5,-47.25,0.01043701171875,0.03265380859375,0.3944091796875,0.91827392578125,26,75,2,-24,119,980,5.472,-0.051,-0.045,38.4,28.159,28.159,7196,1294,7144.0,1193.0,7148.528137423858,651.471862576143
20.75,2.875,-53.375,15.375,11.1875,-48.375,0.01190185546875,0.03369140625,0.37896728515625,0.92474365234375,42,197,146,146,261,884,5.504,-0.052,-0.047,36.7,28.213,28.213,7207,1314,7196.0,1294.0,7154.109888587966,657.0905753188817
8.75,2.3125,-6.4375,15.375,11.1875,-48.375,0.01239013671875,0.03369140625,0.37542724609375,0.9261474609375,-10,185,-20,-62,232,957,5.512,-0.052,-0.048,41.3,28.28,28.28,7209,1374,7207.0,1314.0,7159.654435034382,662.7460048911576
3.25,1.4375,-8.4375,16.0625,9.6875,-46.75,0.0120849609375,0.03369140625,0.3765869140625,0.9256591796875,-65,-138,155,-117,-91,1133,5.51,-0.052,-0.047,43.8,28.188,28.187,7089,1409,7209.0,1374.0,7165.161535244671,668.4379049445041
-6.8125,-5.8125,-8.8125,15.6875,10.375,-48.375,0.01043701171875,0.0313720703125,0.37445068359375,0.9266357421875,63,-198,178,14,-156,1156,5.514,-0.05,-0.043,38.5,28.217,28.217,7201,1177,7089.0,1409.0,7170.630949331537,674.1660275418146
-3.9375,-0.0625,-12.0,15.6875,10.75,-47.1875,0.0120849609375,0.0333251953125,0.37200927734375,0.92755126953125,12,170,-96,-39,-40,904,5.52,-0.052,-0.047,37.6,28.254,28.254,7242,1302,7201.0,1177.0,7176.062439049284,679.9301231681416
1.1875,2.1875,-6.0625,15.6875,10.75,-47.1875,0.01214599609375,0.03350830078125,0.3709716796875,0.927978515625,-36,53,-88,-88,99,889,5.522,-0.052,-0.047,37.6,28.277,28.277,7290,1259,7242.0,1302.0,7181.455767804185,685.7299407415655
-11.875,-4.0,-0.875,15.6875,10.375,-49.25,0.0106201171875,0.0322265625,0.37030029296875,0.92828369140625,53,-331,40,2,-289,1018,5.524,-0.051,-0.044,38.8,28.341,28.341,7233,1306,7290.0,1259.0,7186.810700664791,691.5652276241314
10.3125,-1.625,3.6875,16.5,10.375,-48.875,0.01165771484375,0.03326416015625,0.3721923828125,0.927490234375,30,29,-115,-21,74,863,5.52,-0.052,-0.046,37.1,28.329,28.329,7282,1303,7233.0,1306.0,7192.127004372163,697.435729632854
0.9375,-2.0625,-7.5,16.5,10.375,-48.875,0.01397705078125,0.03289794921875,0.3721923828125,0.927490234375,72,-128,220,23,-78,1198,5.52,-0.05,-0.05,43.0,28.294,28.294,7314,1312,7282.0,1303.0,7197.404447350037,703.3411910507898
-2.625,-1.0625,3.0625,16.0625,10.75,-47.5625,0.013427734375,0.03314208984375,0.37353515625,0.92694091796875,-103,-60,56,-154,-12,1035,5.516,-0.051,-0.049,45.2,28.198,28.198,7291,1198,7314.0,1312.0,7202.642799714905,709.281354638177
0.5625,3.0,5.625,16.0625,9.6875,-48.0625,0.01312255859375,0.03314208984375,0.376953125,0.925537109375,15,50,-51,-34,98,926,5.509,-0.051,-0.049,39.9,28.171,28.171,7304,1329,7291.0,1198.0,7207.841833286035,715.2559616436381
3.875,1.375,6.875,16.0625,9.6875,-48.0625,0.01300048828125,0.03271484375,0.37890625,0.92474365234375,38,-14,67,-11,33,1046,5.505,-0.05,-0.048,35.6,28.246,28.246,7304,1330,7304.0,1329.0,7213.001321595405,721.2647518154552
5.4375,3.75,17.375,16.75,9.25,-47.5625,0.01287841796875,0.0325927734375,0.3865966796875,0.92156982421875,-34,47,18,-83,95,997,5.488,-0.05,-0.048,36.8,28.305,28.305,7302,1250,7304.0,1330.0,7218.121039897569,727.3074634129014
9.25,3.125,18.5625,16.0625,8.875,-47.5625,0.01312255859375,0.03277587890625,0.3929443359375,0.91888427734375,-28,25,-103,-77,74,875,5.475,-0.049,-0.049,36.8,28.364,28.364,7303,1290,7302.0,1250.0,7223.200765179455,733.3838332176463
-19.8125,-11.5,12.1875,16.0625,8.875,-47.5625,0.01220703125,0.03192138671875,0.39605712890625,0.9176025390625,-91,65,-89,-139,112,889,5.467,-0.048,-0.047,37.3,28.422,28.422,7293,1326,7303.0,1290.0,7228.240276170064,739.4935965452206
-14.3125,-5.375,42.4375,16.5,7.5,-48.0625,0.011474609375,0.03143310546875,0.40679931640625,0.91290283203125,-116,-189,-146,-163,-144,831,5.444,-0.048,-0.046,44.3,28.364,28.363,7357,1407,7293.0,1326.0,7233.239353350123,745.6364872565441
-15.875,-2.125,13.6875,16.75,7.5,-47.5625,0.01068115234375,0.03143310546875,0.41571044921875,0.90887451171875,-17,-423,71,-64,-378,1050,5.425,-0.048,-0.045,36.0,28.445,28.445,7325,1447,7357.0,1407.0,7238.197778961636,751.8122377695198
-14.4375,1.1875,8.4375,17.5625,8.1875,-48.0625,0.009765625,0.03106689453125,0.423583984375,0.9052734375,-1,-385,22,-48,-342,1000,5.407,-0.048,-0.044,35.8,28.484,28.484,7363,1426,7325.0,1447.0,7243.11533701738,758.0205790706905
-10.6875,-0.125,19.9375,17.5625,8.1875,-48.0625,0.009521484375,0.0308837890625,0.42755126953125,0.90338134765625,86,-112,95,39,-69,1073,5.399,-0.047,-0.044,44.6,28.412,28.412,7353,1488,7363.0,1426.0,7247.991813310306,764.2612407269555
1.0,-1.875,16.1875,16.75,7.0625,-47.5625,0.00872802734375,0.03070068359375,0.43365478515625,0.9005126953125,-60,6,-117,-107,47,861,5.385,-0.047,-0.041,38.5,28.412,28.412,7325,1511,7353.0,1488.0,7252.82699542287,770.5339508973516
-8.3125,3.0625,16.375,17.5625,7.1875,-46.0,0.0079345703125,0.03057861328125,0.44195556640625,0.896484375,-37,-211,45,-84,-170,1024,5.367,-0.047,-0.04,45.8,28.339,28.339,7355,1485,7325.0,1511.0,7257.620672736287,776.8384363448924
-18.9375,-1.8125,-1.1875,17.5625,7.1875,-46.0,0.00738525390625,0.03057861328125,0.4482421875,0.89337158203125,9,-401,128,-37,-361,1107,5.353,-0.048,-0.04,38.3,28.409,28.41,7363,1448,7355.0,1485.0,7262.372636439712,783.1744224484738
-14.0,-3.75,48.8125,16.75,6.5,-46.375,0.00677490234375,0.02984619140625,0.45953369140625,0.88763427734375,98,-429,76,52,-390,1055,5.328,-0.046,-0.039,40.8,28.4,28.4,7407,1580,7363.0,1448.0,7267.082679539321,789.5416332148343
-0.875,4.1875,60.5,17.1875,5.25,-45.5625,0.00604248046875,0.0303955078125,0.48040771484375,0.87652587890625,-241,60,-100,-287,99,878,5.28,-0.047,-0.039,47.5,28.295,28.295,7679,1087,7407.0,1580.0,7271.750596867345,795.9397912905758
-16.375,-9.0,-37.6875,17.6875,5.25,-46.375,0.00469970703125,0.028564453125,0.48699951171875,0.8729248046875,-181,-137,-44,-225,-101,934,5.265,-0.045,-0.036,46.0,28.196,28.196,7331,1483,7679.0,1087.0,7276.376185090991,802.3686179742483
18.6875,10.6875,-8.3125,17.6875,5.25,-46.375,0.00494384765625,0.02813720703125,0.482177734375,0.8756103515625,-126,-146,91,-169,-110,1070,5.276,-0.044,-0.035,36.3,28.242,28.243,7322,1460,7331.0,1483.0,7280.959242721313,808.8278332284872
3.875,-0.375,-41.375,18.375,5.25,-46.375,0.00604248046875,0.029541015625,0.480712890625,0.8763427734375,-169,88,-140,-214,126,838,5.28,-0.046,-0.038,38.4,28.317,28.317,7352,1441,7322.0,1460.0,7285.499570121977,815.3171556922142
13.0625,7.1875,-2.25,18.75,5.6875,-45.875,0.00494384765625,0.02789306640625,0.47869873046875,0.87750244140625,-50,27,50,-94,61,1029,5.284,-0.044,-0.035,38.3,28.316,28.316,7341,1400,7352.0,1441.0,7289.996969517963,821.8363026928897
-11.125,-7.125,34.25,18.75,5.6875,-45.875,0.00506591796875,0.0267333984375,0.478759765625,0.87750244140625,148,-313,52,106,-280,1031,5.284,-0.041,-0.034,36.0,28.391,28.391,7352,1482,7341.0,1400.0,7294.451245004182,828.3849902588304
21.0625,12.625,58.625,17.6875,4.1875,-45.5625,0.00457763671875,0.0269775390625,0.50091552734375,0.86505126953125,50,-57,-40,9,-23,938,5.233,-0.041,-0.035,35.6,28.449,28.449,7336,1510,7352.0,1482.0,7298.862202554006,834.9629331315746
-28.875,-17.5,10.875,18.0625,3.875,-45.5625,0.00543212890625,0.02728271484375,0.50543212890625,0.8624267578125,26,46,41,-267,62,1170,5.223,-0.041,-0.036,38.7,28.518,28.518,7303,1446,7336.0,1510.0,7303.22965002772,841.5698447783113
18.1875,-9.125,9.25,18.0625,3.875,-45.5625,0.00860595703125,0.02764892578125,0.5062255859375,0.86187744140625,169,180,176,131,222,1155,5.221,-0.038,-0.043,34.9,28.544,28.544,7303,1442,7303.0,1446.0,7307.553397180894,848.2054374043602
-17.625,7.875,2.6875,17.25,2.375,-46.0,0.00457763671875,0.02752685546875,0.51312255859375,0.85784912109375,-175,17,93,-217,52,1072,5.204,-0.041,-0.036,43.6,28.504,28.504,7322,1460,7303.0,1442.0,7311.833255672663,854.8694219657074
31.75,-16.6875,39.4375,18.75,3.0625,-45.0625,0.007568359375,0.0277099609375,0.52166748046875,0.8526611328125,-317,652,-173,-355,693,805,5.185,-0.039,-0.041,39.1,28.539,28.539,7322,1413,7322.0,1460.0,7316.069039073941,861.5615081815962
-21.4375,9.125,-8.875,18.75,3.0625,-45.0625,0.00140380859375,0.0272216796875,0.51837158203125,0.854736328125,179,-304,-247,135,-274,731,5.192,-0.045,-0.031,37.2,28.566,28.567,7331,1563,7322.0,1413.0,7320.260562875536,868.2814045471729
22.125,-12.25,10.4375,18.375,3.875,-45.0625,0.00640869140625,0.02752685546875,0.526123046875,0.84991455078125,272,163,-44,232,202,934,5.174,-0.039,-0.039,38.5,28.612,28.612,7342,1481,7331.0,1563.0,7324.40764449619,875.0288183461838
-26.75,12.375,-4.75,16.875,4.1875,-44.25,0.00225830078125,0.02716064453125,0.52813720703125,0.84869384765625,40,-388,93,-159,196,784,5.169,-0.044,-0.032,39.5,28.531,28.531,7341,1543,7342.0,1481.0,7328.510103290526,881.803455663725
9.875,5.875,15.1875,18.0625,4.5625,-43.5,0.006591796875,0.0302734375,0.53057861328125,0.8470458984375,60,81,-89,-39,248,973,5.164,-0.044,-0.043,44.7,28.465,28.465,7332,1502,7341.0,1543.0,7332.567760556923,888.6050213990459
-17.625,-8.6875,21.1875,18.0625,4.5625,-43.5,0.0062255859375,0.02984619140625,0.5350341796875,0.84429931640625,-18,52,-125,-61,94,853,5.153,-0.044,-0.041,40.5,28.436,28.436,7341,1480,7332.0,1502.0,7336.5804395453,895.4332192784045
-0.5625,-0.875,7.75,18.375,4.25,-43.5,0.00701904296875,0.0311279296875,0.53857421875,0.84197998046875,-30,122,-64,-74,167,913,5.144,-0.045,-0.045,40.0,28.418,28.418,7380,1562,7341.0,1480.0,7340.547965464811,902.2877518679724
-6.375,1.0625,4.8125,18.75,3.0625,-43.5,0.005615234375,0.0296630859375,0.54327392578125,0.8389892578125,-135,-184,27,-178,-143,1006,5.133,-0.044,-0.041,40.4,28.406,28.406,7342,1481,7380.0,1562.0,7344.470165491464,909.1683205867898
-4.625,1.4375,9.3125,18.75,3.0625,-43.5,0.0059814453125,0.03057861328125,0.54742431640625,0.8363037109375,-121,0,-44,-165,41,934,5.124,-0.044,-0.043,40.5,28.413,28.413,7366,1620,7342.0,1481.0,7348.346868775643,916.0746257197726
-10.8125,-3.375,20.375,18.0625,3.5,-43.875,0.005126953125,0.02935791015625,0.55438232421875,0.83172607421875,-132,-223,-216,-174,-183,762,5.107,-0.043,-0.04,41.5,28.372,28.372,7362,1480,7366.0,1620.0,7352.177906449559,923.0063664307687
2.6875,-2.8125,15.875,18.375,2.375,-44.75,0.00537109375,0.029296875,0.5618896484375,0.82666015625,-13,-7,-60,-54,33,918,5.089,-0.041,-0.041,38.1,28.382,28.383,7389,1570,7362.0,1480.0,7355.963111634594,929.9632407756609
-5.625,-2.0625,17.25,18.375,2.375,-44.75,0.005126953125,0.02911376953125,0.5638427734375,0.82537841796875,-32,-27,-29,-73,12,949,5.084,-0.041,-0.04,47.0,28.197,28.196,7362,1541,7389.0,1570.0,7359.70231944858,936.9449457155205
-1.125,4.0,19.8125,18.75,2.375,-43.875,0.00384521484375,0.0286865234375,0.57244873046875,0.8194580078125,-216,46,172,-258,84,1151,5.064,-0.043,-0.038,45.2,28.134,28.133,7353,1482,7362.0,1541.0,7363.39536701298,943.9511771298062
-8.0625,-0.5625,23.5625,18.375,1.5625,-44.75,0.00311279296875,0.02801513671875,0.58160400390625,0.81298828125,-4,-206,67,1,140,931,5.041,-0.041,-0.037,35.9,28.128,28.128,7392,1481,7353.0,1482.0,7367.042093459978,950.9816298296123
2.25,6.0,14.25,18.75,1.5625,-43.0625,0.0029296875,0.0289306640625,0.59002685546875,0.806884765625,-157,124,-3,9,139,1028,5.02,-0.043,-0.038,46.4,28.003,28.003,7361,1595,7392.0,1481.0,7370.642339939487,958.0359975709636
-5.0,-3.0625,12.5,18.875,0.875,-43.875,0.0023193359375,0.02838134765625,0.59185791015625,0.8055419921875,-43,-70,74,106,-23,979,5.006,-0.041,-0.036,36.3,28.075,28.075,7362,1460,7361.0,1595.0,7374.195949626074,965.1139730681542
-9.125,-0.9375,26.3125,18.875,0.875,-43.875,0.0013427734375,0.027587890625,0.60076904296875,0.7989501953125,-127,-60,-224,-169,-25,754,4.993,-0.041,-0.035,38.4,28.149,28.149,7383,1522,7362.0,1460.0,7377.702767725789,972.2152480071321
-1.6875,1.0,19.5,19.25,1.5625,-41.75,0.00115966796875,0.02777099609375,0.60723876953125,0.7940673828125,-27,-56,33,-119,72,1102,4.977,-0.043,-0.035,37.6,28.153,28.153,7372,1561,7383.0,1522.0,7381.162641482903,979.3395130589303
7.9375,3.8125,17.3125,19.25,0.5,-43.0625,0.0008544921875,0.027587890625,0.61431884765625,0.78857421875,-35,39,219,-77,74,1198,4.959,-0.041,-0.035,37.1,28.206,28.206,7381,1563,7372.0,1561.0,7384.575420186567,986.4864578931414
-4.625,-1.25,31.9375,19.25,0.5,-43.0625,0.0003662109375,0.02703857421875,0.62017822265625,0.78399658203125,-35,44,169,-170,129,931,4.945,-0.041,-0.034,37.0,28.249,28.249,7347,1561,7381.0,1563.0,7387.940955177374,993.6557711914347
0.5,0.9375,16.75,19.5625,1.25,-42.25,-0.00030517578125,0.0269775390625,0.62884521484375,0.777099609375,-118,107,-126,-160,139,852,4.92,-0.041,-0.033,46.3,28.125,28.124,7356,1602,7347.0,1561.0,7391.259099853841,1000.847140661117
-12.0625,-6.375,5.4375,19.5625,0.875,-43.0625,-0.00091552734375,0.02618408203125,0.6322021484375,0.77435302734375,21,-328,185,-19,-297,1164,4.913,-0.041,-0.032,35.9,28.185,28.185,7334,1661,7356.0,1602.0,7394.529709678785,1008.060253048736
-4.75,-0.375,22.625,19.5625,0.875,-43.0625,-0.001220703125,0.02667236328125,0.63763427734375,0.7698974609375,-126,92,41,-168,124,1021,4.899,-0.043,-0.032,36.1,28.297,28.297,7355,1660,7334.0,1661.0,7397.752642185625,1015.294794153726
-4.0,-0.6875,25.9375,18.875,0.1875,-43.0625,-0.001220703125,0.026611328125,0.644287109375,0.7642822265625,-73,124,121,-161,93,793,4.881,-0.041,-0.032,46.4,28.15,28.15,6410,2626,7355.0,1660.0,7400.927756984587,1022.550448842095
-7.8125,3.6875,-13.8125,19.25,0.1875,-42.25,-0.001953125,0.02642822265625,0.64630126953125,0.76263427734375,-323,-189,-232,-82,-83,811,4.877,-0.043,-0.031,34.8,28.213,28.213,7319,1763,6410.0,2626.0,7404.054915768821,1029.82690106015
-13.4375,5.875,-27.625,19.25,0.1875,-42.25,-0.00177001953125,0.0264892578125,0.6439208984375,0.7646484375,-392,-378,60,-434,-347,1039,4.883,-0.043,-0.031,38.3,28.272,28.272,7351,1722,7319.0,1763.0,7407.133982320419,1037.123833848264
0.625,2.8125,33.9375,19.25,-0.1875,-42.25,-0.001220703125,0.0269775390625,0.64532470703125,0.763427734375,-39,63,31,77,82,1056,4.879,-0.043,-0.033,36.7,28.273,28.273,7373,1662,7351.0,1722.0,7410.16482251636,1044.440929354688
0.375,0.9375,24.0625,18.875,0.875,-41.375,-0.001708984375,0.02685546875,0.65185546875,0.75787353515625,-5,-98,13,-353,143,918,4.862,-0.043,-0.032,38.9,28.278,28.278,7351,1719,7373.0,1662.0,7413.147304334337,1051.777868849386
-8.6875,-2.4375,15.0,18.5,-0.1875,-42.5625,-0.00274658203125,0.0267333984375,0.65753173828125,0.7529296875,80,-219,-21,37,-189,957,4.847,-0.044,-0.031,41.0,28.251,28.251,7335,1661,7351.0,1719.0,7416.081297858525,1059.134332737931
-0.8125,-4.875,-11.625,18.5,-0.1875,-42.5625,-0.00372314453125,0.026123046875,0.6588134765625,0.7518310546875,-85,-407,-145,-129,-379,982,4.843,-0.044,-0.028,37.5,28.301,28.301,7501,3732,7335.0,1661.0,7418.966675285227,1066.510000575416
0.0625,2.3125,50.25,19.25,-0.5,-41.375,-0.00439453125,0.025390625,0.66558837890625,0.74591064453125,-28,-393,0,-71,-366,978,4.826,-0.044,-0.026,37.7,28.367,28.367,7376,1600,7501.0,3732.0,7421.803310928445,1073.904551080421
-6.75,2.5,68.4375,19.5625,-2.375,-42.25,-0.00653076171875,0.0242919921875,0.68426513671875,0.72882080078125,64,-74,-126,20,-51,852,4.775,-0.044,-0.023,36.8,28.393,28.393,7347,1735,7376.0,1600.0,7424.591081225358,1081.317662149
-1.0625,1.25,-89.75,19.5625,-2.375,-42.25,-0.0050048828125,0.02581787109375,0.6715087890625,0.74053955078125,142,102,138,98,128,1117,4.809,-0.045,-0.027,36.4,28.472,28.472,7370,1726,7347.0,1735.0,7427.3298647417,1088.749010868718
-18.0625,-3.625,-26.8125,19.5625,-2.0,-42.25,-0.00469970703125,0.0252685546875,0.6705322265625,0.7552490234375,98,236,-119,54,265,859,4.854,-0.044,-0.025,36.7,28.518,28.518,7371,1727,7370.0,1726.0,7430.019542177053,1096.198273532713
-19.3125,-11.9375,28.375,20.0,-1.25,-43.0625,-0.00628662109375,0.02117919921875,0.658935546875,0.75189208984375,305,-181,191,265,-163,1171,4.843,-0.039,-0.017,44.2,28.476,28.476,7361,1769,7371.0,1727.0,7432.659996370041,1103.6651256538
24.125,13.875,53.1875,20.0,-1.25,-43.0625,-0.00604248046875,0.02398681640625,0.67657470703125,0.73590087890625,-367,487,145,-409,511,1125,4.795,-0.043,-0.023,43.5,28.42,28.419,7374,1680,7361.0,1769.0,7435.251112303434,1111.149241978601
-43.25,-9.375,26.875,19.5625,-0.0625,-41.75,-0.0096435546875,0.0189208984375,0.68206787109375,0.73095703125,172,-56,-92,132,-45,887,4.781,-0.04,-0.011,45.2,28.321,28.321,7379,1762,7374.0,1680.0,7437.792777109159,1118.650296501718
30.1875,10.6875,27.0,19.25,-0.375,-40.1875,-0.00689697265625,0.02325439453125,0.68365478515625,0.7293701171875,-35,203,-328,-325,-87,719,4.777,-0.043,-0.021,37.6,28.34,28.34,7334,1661,7379.0,1762.0,7440.284880073218,1126.16796247993
-26.0,-11.75,21.4375,20.0,-1.5625,-40.1875,-0.00860595703125,0.0206298828125,0.69085693359375,0.72265625,62,-89,192,21,-74,1172,4.757,-0.041,-0.015,35.0,28.414,28.414,7406,1270,7334.0,1661.0,7442.727312640507,1133.701912446428
10.75,7.1875,5.0625,20.0,-1.5625,-40.1875,-0.007568359375,0.0218505859375,0.6932373046875,0.7203369140625,-188,95,-64,85,50,1059,4.751,-0.041,-0.019,36.8,28.493,28.493,7344,1680,7406.0,1270.0,7445.119968419548,1141.251818225076
1.375,-23.625,0.8125,20.0,-1.1875,-40.1875,-0.00311279296875,0.02191162109375,0.69549560546875,0.7181396484375,-496,300,194,296,-477,1309,4.744,-0.035,-0.025,35.3,28.518,28.518,7362,1700,7344.0,1680.0,7447.462743187119,1148.817350944711
4.75,-1.625,5.8125,19.5625,-1.5625,-41.0,-0.003173828125,0.02130126953125,0.69793701171875,0.7158203125,-4,106,-200,-38,131,778,4.737,-0.034,-0.025,35.7,28.608,28.608,7327,1767,7362.0,1700.0,7449.755534892802,1156.398181053465
11.1875,7.5,15.25,19.5625,-1.5625,-41.0,-0.00238037109375,0.02386474609375,0.70147705078125,0.7122802734375,-150,273,-199,-130,48,1030,4.727,-0.037,-0.029,36.3,28.657,28.657,7351,1721,7327.0,1767.0,7451.998243663416,1163.993978333122
-19.875,-4.8125,9.4375,19.5625,-0.75,-41.0,-0.0035400390625,0.02130126953125,0.7037353515625,0.71014404296875,17,10,76,64,-94,1016,4.721,-0.035,-0.024,35.6,28.703,28.703,7306,1692,7351.0,1721.0,7454.190771807383,1171.604411913501
-7.375,1.5625,24.5,18.875,-1.5625,-41.375,-0.00408935546875,0.02093505859375,0.7086181640625,0.705322265625,26,-129,16,-8,-106,996,4.707,-0.035,-0.023,37.6,28.754,28.754,7302,1717,7306.0,1692.0,7456.333023818966,1179.229150286868
-11.75,-6.625,-9.9375,18.875,-1.5625,-41.375,-0.00396728515625,0.0211181640625,0.709716796875,0.70416259765625,-73,373,52,58,-144,934,4.704,-0.035,-0.024,34.4,28.795,28.795,7340,1725,7302.0,1717.0,7458.424906382446,1186.86786132238
-5.125,-1.8125,-5.1875,19.5625,-2.6875,-41.375,-0.00408935546875,0.020751953125,0.713134765625,0.70068359375,-79,-102,45,-143,-86,1016,4.697,-0.035,-0.024,37.1,28.852,28.852,7340,1739,7340.0,1725.0,7460.466328376174,1194.520212280547
